,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
7672,12930302,DSL-2740 300Mbps Wireless Modem router,DLink,کامپیوتر و تجهیزات اداری,تجهیزات شبکه,مودم,3 ساله ایزی,D-Link DSL-2740U ADSL2 Plus Wireless N300 Modem Router,مودم روتر ADSL2 Plus بی‌ سیم N300 دی-لینک مدل DSL-2740U,"sellerdayIT,modemadslbahman,pdcmitt,BstchanceYalda96ITNBMOTL,yldkoli2,yldcmpmdm,Mahmehrabani26,d-linkfestival,dlinkjtir, dlink, d-link, modem, router, network, internet, اینترنت, ای دی اس ال, مودم, کامپیوتر, انترنت, شیسم, adsl, Adsl","D-Link DSL-2740U ADSL2 Plus Wireless N300 Modem Router مودم روتر ADSL2 Plus بی‌ سیم N300 دی-لینک مدل DSL-2740U sellerdayIT,modemadslbahman,pdcmitt,BstchanceYalda96ITNBMOTL,yldkoli2,yldcmpmdm,Mahmehrabani26,d-linkfestival,dlinkjtir, dlink, d-link, modem, router, network, internet, اینترنت, ای دی اس ال, مودم, کامپیوتر, انترنت, شیسم, adsl, Adsl DSL-2740U",کالای دیجیتال,تجهیزات شبکه و ارتباطات,مودم - روتر ADSL,تجهیزات شبکه و ارتباطات,تجهیزات شبکه و ارتباطات,IT,Information Technology,D-Link,دی-لینک,35476
7678,12930702,USB Bluetooth Dongle,بدون برند/متفرقه,کامپیوتر و تجهیزات اداری,تجهیزات شبکه,لوازم جانبی شبکه,هفت روز اکسون,TSCO BT100 Bluetooth USB Dongle,دانگل بلوتوث USB تسکو مدل BT100,"roozeforooshandedigitalapp,roozeforooshandedigitalacc,دانگل ,بلوتوث ,تسکو ,BT100,Dongle,TSCO ,BT100 ,nhk'g, tvsjkni","TSCO BT100 Bluetooth USB Dongle دانگل بلوتوث USB تسکو مدل BT100 roozeforooshandedigitalapp,roozeforooshandedigitalacc,دانگل ,بلوتوث ,تسکو ,BT100,Dongle,TSCO ,BT100 ,nhk'g, tvsjkni BT100",کالای دیجیتال,لوازم جانبی کامپیوتر,دانگل بلوتوث,لوازم جانبی لپ تاپ,لوازم جانبی لپ تاپ,AC,Accessories (Only IT Products),TSCO,تسکو,128458
7680,12931132,External Hard Drive Case THC 3157,TSCO,لوازم جانبی الکترونیکی,لوازم ذخیره سازی اطلاعات,لوازم جانبی ذخیره اطلاعات,دوازده ماهه توسن سیستم,TSCO THC 3157 External HDD Cover,کیف هارد دیسک اکسترنال تسکو مدل THC 3157,"roozeforooshandedigitalacc,فسزخ , TSCO , کیف هارد , THC 3157","TSCO THC 3157 External HDD Cover کیف هارد دیسک اکسترنال تسکو مدل THC 3157 roozeforooshandedigitalacc,فسزخ , TSCO , کیف هارد , THC 3157 THC 3157",کالای دیجیتال,لوازم جانبی کامپیوتر,لوازم جانبی تجهیزات ذخیره سازی,لوازم جانبی لپ تاپ,لوازم جانبی لپ تاپ,AC,Accessories (Only IT Products),TSCO,تسکو,266136
7690,12964290,پک دو عددی خلال همراه با نخ دندان کمانی 30 عددی lio,Lio,زیبایی و سلامت,دهان و دندان,نخ دندان,بامیلو - ضمانت سلامت فیزیکی کالا,,نخ دندان لیو کد 9086  2 بسته 30 عدی,نخ دندان نخ دندان با خلال دندان خلال دندان با نخ لیوnakh dandan khalal dandan ba nakh lio,,آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,نخ دندان,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,Miscellaneous,متفرقه,842331
7692,12937859,دستگاه خمیردندان به همراه جا مسواکی,Espadana,خانه و سبک زندگی,اتاق خواب و حمام,سرویس بهداشتی,بامیلو - صد روز بازگشت کالا,دستگاه خمیردندان  اسپادانا,دستگاه خمیردندان  اسپادانا,"جا مسواکی ، جای خمیر دندان ، جا مسواکی اتوماتیک ، [h ls,h;d ، جا مسواکی دیواری ،","دستگاه خمیردندان  اسپادانا جا مسواکی ، جای خمیر دندان ، جا مسواکی اتوماتیک ، [h ls,h;d ، جا مسواکی دیواری ، -",خانه و آشپزخانه,دستشویی,ست سرویس بهداشتی,خواب و حمام,خواب و حمام,HW,Homewares,Spadana,اسپادانا,528014
7697,2841004,QD2100 Barcode Scanner,Datalogic,کامپیوتر و تجهیزات اداری,تجهیزات فروشگاهی و بانکی,بارکد خوان,یک ساله سماء سرویس,DATALOGIC QD2100 Barcode Scanner With Adjustable Stand And 2m Original USB,بارکدخوان دیتا لاجیک QD2100 به همراه پایه قابل تنظیم فلزی و کابل USB دو متری اورجینال,"ordibeheshtitprinterscanerfaxtelefon97,ffcfthr,twlwit,itlstchn,sellerdayIT,brthdcmoffc,birthit,Officetools,CopierFAXPrinterScanner,barcodemp98,2100، qd2100","DATALOGIC QD2100 Barcode Scanner With Adjustable Stand And 2m Original USB بارکدخوان دیتا لاجیک QD2100 به همراه پایه قابل تنظیم فلزی و کابل USB دو متری اورجینال ordibeheshtitprinterscanerfaxtelefon97,ffcfthr,twlwit,itlstchn,sellerdayIT,brthdcmoffc,birthit,Officetools,CopierFAXPrinterScanner,barcodemp98,2100، qd2100 QD2100",کالای دیجیتال,ماشین های اداری,بارکد خوان,لوازم فروشگاهی,لوازم فروشگاهی,IT,Information Technology,DataLogic,دیتالاجیک,22962
7712,12959017,مسواک پلاک کلینیک مدیوم فوکس آلمان,Fuchs,زیبایی و سلامت,دهان و دندان,مسواک,بامیلو - ضمانت سلامت فیزیکی کالا,Fuchs Plaque Clinic Teeth Toothbrush,مسواک فوکس مدل Plaque Clinic,"Plaque Clinic , مسواک فوکس مدل Plaque Clinic , Fuchs Plaque Clinic Teeth Toothbrush , 263921019 , 4031976500047 ,",,آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,مسواک,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,FUCHS,فوکس,757718
7714,12922720,2TB HD725 External Hard Drive,Adata,لوازم جانبی الکترونیکی,لوازم ذخیره سازی اطلاعات,هارد دیسک خارجی اکسترنال,48ماه تعویض آونگ 12 ماه بازیابی رایگان اطلاعات,ADATA HD725 External Hard Drive - 1TB,هارد اکسترنال ای دیتا مدل HD725 ظرفیت 1 ترابایت,"ordibeheshtitclear,amzdgtln,amznspflhr,fdrsmdm,Promoteadataitac,Launchadatahd725,هارد اکسترنال , هار یک ترابایت , هارد ای دیتا","ADATA HD725 External Hard Drive - 1TB هارد اکسترنال ای دیتا مدل HD725 ظرفیت 1 ترابایت ordibeheshtitclear,amzdgtln,amznspflhr,fdrsmdm,Promoteadataitac,Launchadatahd725,هارد اکسترنال , هار یک ترابایت , هارد ای دیتا HD725",کالای دیجیتال,تجهیزات ذخیره‌سازی اطلاعات,هارد دیسک اکسترنال,تجهیزات ذخیره سازی اطلاعات,تجهیزات ذخیره سازی اطلاعات,IT,Information Technology,ADATA,ای دیتا,439015
7717,12922063,Cool Pad TSCO TCLP 3000,TSCO,لوازم جانبی الکترونیکی,لوازم جانبی لپ تاپ,خنک کننده,بامیلو - هفت روز بازگشت کالا,TSCO TCLP 3000 Coolpad,پایه خنک کننده تسکو مدل TCLP 3000,"tsco meli,TCLP 3000 , ;,g \n , کول پد لپ تاپ , \hdi ok; ;kkni , پایه خنک کننده , استند خنک کننده , tsco cool pad","TSCO TCLP 3000 Coolpad پایه خنک کننده تسکو مدل TCLP 3000 tsco meli,TCLP 3000 , ;,g \n , کول پد لپ تاپ , \hdi ok; ;kkni , پایه خنک کننده , استند خنک کننده , tsco cool pad TCLP 3000",کالای دیجیتال,لوازم جانبی لپ تاپ,استند و پایه خنک‌کننده,لوازم جانبی کامپیوتر,لوازم جانبی کامپیوتر,IT,Information Technology,TSCO,تسکو,99324
7719,12082976,زنجیر چرخ نانو پلیمر مدل 26,بدون برند/متفرقه,ابزارآلات و خودرو,لوازم خودرو,تجهیزات بیرونی خودرو,بامیلوسی روز بازگشت کالا,,زنجیر چرخ نانو پلیمری 12 عددی قرمز سایز رینگ 16 به بالا,زنجیر چرخ ,,خودرو، ابزار و اداری,لوازم جانبی خودرو,سایر لوازم خودرو,لوازم جانبی خودرو و موتورسیکلت,لوازم جانبی خودرو و موتورسیکلت,TC,Tools & Cars,Miscellaneous,متفرقه,985029
7723,13061336,20000mAh P20000D Power Bank,Adata,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,پاوربانک,یک ساله آونگ,Adata P20000D 20000mAh Power Bank,شارژر همراه ای دیتا مدل P20000D ظرفیت 20000 میلی آمپر ساعت,"roozeforooshandedigitalapp,roozeforooshandedigitalacc,highcapacitypowerbank15,powerbankportable,newpowerbankpromotion,accessory100t300,Powerbankspring96,sh3ssh6,P20000D , POWERBANK , POWER BANK , \H,V FHK; , پاور بانک , شارژر","Adata P20000D 20000mAh Power Bank شارژر همراه ای دیتا مدل P20000D ظرفیت 20000 میلی آمپر ساعت roozeforooshandedigitalapp,roozeforooshandedigitalacc,highcapacitypowerbank15,powerbankportable,newpowerbankpromotion,accessory100t300,Powerbankspring96,sh3ssh6,P20000D , POWERBANK , POWER BANK , \H,V FHK; , پاور بانک , شارژر P20000D",کالای دیجیتال,لوازم جانبی گوشی موبایل,پاوربانک (شارژر همراه),پاور بانک (شارژ همراه),پاور بانک (شارژ همراه),AC,Accessories (Only IT Products),ADATA,ای دیتا,185884
7732,12935458,خمیر سیلیکون سرنگی,بدون برند/متفرقه,کامپیوتر و تجهیزات اداری,قطعات کامپیوتر,خنک کننده پردازنده,بامیلو - هفت روز بازگشت کالا,خمیر سیلیکون مدل HC-131,خمیر سیلیکون مدل HC-131,,خمیر سیلیکون مدل HC-131  -,کالای دیجیتال,لوازم جانبی کامپیوتر,لوازم جانبی قطعات کامپیوتر,لوازم جانبی کامپیوتر,لوازم جانبی کامپیوتر,IT,Information Technology,Miscellaneous,متفرقه,678738
7734,13012334,ژل ماشین لباسشویی کنسانتره 4 در 1 برای البسه های حساس استونیش ASTONISH,Astonish,سوپرمارکت,بهداشت منزل,شوینده لباس,بامیلو - ضمانت سلامت فیزیکی کالا,,ژل ماشین لباسشویی استونیش مدل NON BIO2in 2in1 به رایحه بابونه و مگنولیا حجم 840 میلی لیتر,"ژل شستشو
ژل لباسشویی",,خانه و آشپزخانه,مواد شوینده,شوینده لباس,شوینده,شوینده,HC,Household Care,Astonish,استونیش,845284
7736,12919533,ساعت مچی عقربه ای یونیک,Swatch,مد و لباس,ساعت و زیورآلات,ساعت,بیست وچهار ماه-سواچ استور,Swatch GB743 Watch,ساعت مچی عقربه‌ ای سواچ مدل GB743,"100to300menswatches,backtoschoolwatches,watches-award,Giftsbelow200,سصشفزا , sowach , sooach , soach","Swatch GB743 Watch ساعت مچی عقربه‌ ای سواچ مدل GB743 100to300menswatches,backtoschoolwatches,watches-award,Giftsbelow200,سصشفزا , sowach , sooach , soach GB743",مد و پوشاک,ساعت,ساعت مچی عقربه‌ای,ساعت مچی عقربه‌ای,ساعت مچی عقربه‌ای,FA,Fashion,Swatch,سواچ,66135
7737,12951917,کرم پودرابریشمی اتق بل,etre belle,زیبایی و سلامت,آرایشی,آرایش صورت,بامیلو – ضمانت سلامت فیزیکی کالا,Etre Belle Silk Finish 427-11 Foundation 30ml,کرم پودر اتق بل مدل Silk Finish شماره 11-427 حجم 30 میلی لیتر,"csmt97,skncrbytcm,crcar97,amzsprcssmt,csmtBeauty0f97,etrebelle, etre belle, mat, velvet mat, makhmali, kerem poodr, kerem, foundatio, pancake, poodr, pankeyk, اتق بل، اتقبل، کرم پودر، کرم، کرمپودر، پنکیک، پودر، اسید هیالورونیک، هیالورونیک،","Etre Belle Silk Finish 427-11 Foundation 30ml کرم پودر اتق بل مدل Silk Finish شماره 11-427 حجم 30 میلی لیتر csmt97,skncrbytcm,crcar97,amzsprcssmt,csmtBeauty0f97,etrebelle, etre belle, mat, velvet mat, makhmali, kerem poodr, kerem, foundatio, pancake, poodr, pankeyk, اتق بل، اتقبل، کرم پودر، کرم، کرمپودر، پنکیک، پودر، اسید هیالورونیک، هیالورونیک، Silk Finish 427-11",آرایشی، بهداشتی و سلامت,آرایش صورت,کرم پودر,آرایش صورت,آرایش صورت,PC,Personal Care,Miscellaneous,متفرقه,320954
7739,2835084,پک 2 عددی چاقو کارتی,Sinclair,ورزش و گردش,کوهنوردی و طبیعت گردی,تجهیزات جانبی سفر,بامیلو - سی روز بازگشت کالا,چاقوی سفری مدل Sinclair,چاقوی سفری مدل Sinclair,چاقو، کارتی، جیبی,چاقوی سفری مدل Sinclair چاقو، کارتی، جیبی -,ورزش و سفر,کوه‌نوردی و کمپینگ,چاقوی سفر و ابزار چند کاره,تجهیزات سفر,تجهیزات سفر,TS,Travel & Sport,Miscellaneous,متفرقه,638721
7741,2821540,ساندویچ ساز TS4080,Black+Decker,لوازم خانگی برقی,لوازم برقی آشپزخانه,پخت و پز,هجده ماه خدمات طلایی پارسا الکترونیک,Black and Decker TS4080 SandwichMaker,ساندویچ ساز بلک اند دکر مدل TS4080,"BESTOFSELLERDAY,SELLERDAYHA,atmtlnghaha,atmtvktchgdts,yldgdgt,blkfrdlstch,blcfrdcook,blkfrdhaall,mbcmphap,ramezanpokht,khanehbarghi,khaneh&barghiiii,ساندویچ میکر ٰ ساندویچ ساز ٰ ارزان کالا ٰ گریل ٰ بلک اند دکر ٰ بلک ٰ بلک اند دیکر ٰ میکر ٰ هدیه ٰ  ذمشزن ٰ","Black and Decker TS4080 SandwichMaker ساندویچ ساز بلک اند دکر مدل TS4080 BESTOFSELLERDAY,SELLERDAYHA,atmtlnghaha,atmtvktchgdts,yldgdgt,blkfrdlstch,blcfrdcook,blkfrdhaall,mbcmphap,ramezanpokht,khanehbarghi,khaneh&barghiiii,ساندویچ میکر ٰ ساندویچ ساز ٰ ارزان کالا ٰ گریل ٰ بلک اند دکر ٰ بلک ٰ بلک اند دیکر ٰ میکر ٰ هدیه ٰ  ذمشزن ٰ TS4080",خانه و آشپزخانه,لوازم پخت و پز,ساندویچ ساز و وافل ساز,غذا ساز,غذا ساز,HA,Home Applience,Black and Decker,بلک اند دکر,221716
7748,12925521,نیم ست مارتینا بوچیلی,بدون برند/متفرقه,مد و لباس,ساعت و زیورآلات,زیورآلات,بامیلو - ضمانت سلامت فیزیکی کالا,نیم ست مدل بوچیلی کد MB008,نیم ست مدل بوچیلی کد MB008,axkhordadcampaign,نیم ست مدل بوچیلی کد MB008 axkhordadcampaign -,آرایشی، بهداشتی و سلامت,زیورآلات,ست و نیم ست,ست و نیم ست,ست و نیم ست,FA,Fashion,Miscellaneous,متفرقه,555880
7753,13010982,قرص ظرفشویی طلایی بدون فسفات 22 عددی,Pril,سوپرمارکت,بهداشت منزل,شوینده ظروف,بامیلو - ضمانت سلامت فیزیکی کالا,Pril Gold Dishwasher Tablets Pack Of 22,قرص ماشین ظرفشویی پریل  مدل Gold بسته 22 عددی,"shuyandekhnetekni,hgnsflshsls,shuyandehd,hczrf,hnklprdct,linkhc,shnzrf,cleaning97,prdclean,prlirani,PCSTCK2,pcdarhaminja,WSHOF,PR","Pril Gold Dishwasher Tablets Pack Of 22 قرص ماشین ظرفشویی پریل  مدل Gold بسته 22 عددی shuyandekhnetekni,hgnsflshsls,shuyandehd,hczrf,hnklprdct,linkhc,shnzrf,cleaning97,prdclean,prlirani,PCSTCK2,pcdarhaminja,WSHOF,PR Gold",خانه و آشپزخانه,مواد شوینده,شوینده ظروف,شوینده,شوینده,HC,Household Care,Pril,پریل,289721
